Year,Age,mx
1976,84,0.16502
1976,85,0.18067
1976,86,0.19131
1976,87,0.20569
1977,50,0.00735
1977,51,0.00785
1977,52,0.00878
1977,53,0.01002
1977,54,0.01071
1977,55,0.01207
1977,56,0.01281
1977,57,0.01547
1977,58,0.01498
1977,59,0.01728
1977,60,0.02009
1977,61,0.02158
1977,62,0.02363
1977,63,0.02637
1977,64,0.02867
1977,65,0.03115
1977,66,0.03454
1977,67,0.0384
1977,68,0.04247
1977,69,0.0462
1977,70,0.0507
1977,71,0.05489
1977,72,0.06101
1977,73,0.06611
1977,74,0.07273
1977,75,0.07995
1977,76,0.08931
1977,77,0.0946
1977,78,0.0986
1977,79,0.1044
1977,80,0.11689
1977,81,0.12087
1977,82,0.1353
1977,83,0.14433
1977,84,0.15727
1977,85,0.16931
1977,86,0.18138
1977,87,0.19585
1977,88,0.20773
1978,50,0.00679
1978,51,0.00797
1978,52,0.00894
1978,53,0.00983
1978,54,0.01116
1978,55,0.01192
1978,56,0.01323
1978,57,0.01485
1978,58,0.01733
1978,59,0.01621
1978,60,0.01935
1978,61,0.02228
1978,62,0.0237
1978,63,0.02664
1978,64,0.02915
1978,65,0.03172
1978,66,0.0344
1978,67,0.03884
1978,68,0.0428
1978,69,0.04625
1978,70,0.05083
1978,71,0.05494
1978,72,0.0604
1978,73,0.0672
1978,74,0.07324
1978,75,0.08009
1978,76,0.08655
1978,77,0.09341
1978,78,0.10266
1978,79,0.11043
1978,80,0.11838
1978,81,0.1275
1978,82,0.13445
1978,83,0.14597
1978,84,0.15873
1978,85,0.16808
1978,86,0.18518
1978,87,0.19752
1978,88,0.20621
1978,89,0.22495
1979,50,0.00686
1979,51,0.00767
1979,52,0.00862
1979,53,0.01005
1979,54,0.01089
1979,55,0.01202
1979,56,0.01327
1979,57,0.01477
1979,58,0.01662
1979,59,0.01888
1979,60,0.01824
1979,61,0.02138
1979,62,0.02431
1979,63,0.02603
1979,64,0.02906
1979,65,0.03142
1979,66,0.03494
1979,67,0.03829
1979,68,0.04165
1979,69,0.04481
1979,70,0.05057
1979,71,0.05367
1979,72,0.05985
1979,73,0.06661
1979,74,0.07351
1979,75,0.07898
1979,76,0.08726
1979,77,0.09429
1979,78,0.10153
1979,79,0.11157
1979,80,0.11782
1979,81,0.12781
1979,82,0.13755
1979,83,0.14924
1979,84,0.15842
1979,85,0.17248
1979,86,0.18596
1979,87,0.19516
1979,88,0.21096
1979,89,0.22709
1979,90,0.24537
1980,50,0.00665
1980,51,0.00739
1980,52,0.00829
1980,53,0.00913
1980,54,0.0106
1980,55,0.01179
1980,56,0.01326
1980,57,0.01384
1980,58,0.01599
1980,59,0.01756
1980,60,0.02074
1980,61,0.01967
1980,62,0.02268
1980,63,0.02569
1980,64,0.0281
1980,65,0.03103
1980,66,0.03337
1980,67,0.03659
1980,68,0.03989
1980,69,0.04404
1980,70,0.04789
1980,71,0.05266
1980,72,0.0597
1980,73,0.06352
1980,74,0.06985
1980,75,0.07623
1980,76,0.08267
1980,77,0.09133
1980,78,0.09871
1980,79,0.10745
1980,80,0.11746
1980,81,0.12193
1980,82,0.13351
1980,83,0.15062
1980,84,0.1534
1980,85,0.16706
1980,86,0.1826
1980,87,0.20048
1980,88,0.20764
1980,89,0.21498
1980,90,0.23878
1980,91,0.25145
1981,50,0.00654
1981,51,0.00688
1981,52,0.00784
1981,53,0.00917
1981,54,0.01009
1981,55,0.01159
1981,56,0.01242
1981,57,0.01405
1981,58,0.01519
1981,59,0.01747
1981,60,0.01886
1981,61,0.0218
1981,62,0.02097
1981,63,0.02413
1981,64,0.02731
1981,65,0.02991
1981,66,0.0325
1981,67,0.03591
1981,68,0.03938
1981,69,0.0428
1981,70,0.04779
1981,71,0.05228
1981,72,0.05744
1981,73,0.06367
1981,74,0.06755
1981,75,0.07444
1981,76,0.08147
1981,77,0.08705
1981,78,0.0965
1981,79,0.10565
1981,80,0.11466
1981,81,0.1256
1981,82,0.1327
1981,83,0.14266
1981,84,0.15621
1981,85,0.16698
1981,86,0.18123
1981,87,0.19178
1981,88,0.20318
1981,89,0.21743
1981,90,0.23289
1981,91,0.24555
1981,92,0.27402
1982,50,0.00594
1982,51,0.00682
1982,52,0.00773
1982,53,0.00877
1982,54,0.00987
1982,55,0.01114
1982,56,0.01195
1982,57,0.01406
1982,58,0.01527
1982,59,0.01676
1982,60,0.01872
1982,61,0.01952
1982,62,0.02364
1982,63,0.02259
1982,64,0.02696
1982,65,0.03
1982,66,0.03229
1982,67,0.03572
1982,68,0.03914
1982,69,0.04294
1982,70,0.04657
1982,71,0.05079
1982,72,0.05711
1982,73,0.06293
1982,74,0.06942
1982,75,0.07418
1982,76,0.08019
1982,77,0.08832
1982,78,0.0961
1982,79,0.10481
1982,80,0.11505
1982,81,0.12437
1982,82,0.13887
1982,83,0.14071
1982,84,0.15473
1982,85,0.16783
1982,86,0.18011
1982,87,0.19195
1982,88,0.20764
1982,89,0.22024
1982,90,0.2253
1982,91,0.24573
1982,92,0.26883
1982,93,0.28382
1983,50,0.00577
1983,51,0.00637
1983,52,0.00744
1983,53,0.00825
1983,54,0.00942
1983,55,0.01038
1983,56,0.01218
1983,57,0.01359
1983,58,0.01498
1983,59,0.01629
1983,60,0.01805
1983,61,0.02002
1983,62,0.02245
1983,63,0.02651
1983,64,0.02494
1983,65,0.02873
1983,66,0.03225
1983,67,0.03551
1983,68,0.03963
1983,69,0.04229
1983,70,0.04671
1983,71,0.0507
1983,72,0.0555
1983,73,0.06164
1983,74,0.06753
1983,75,0.07316
1983,76,0.07897
1983,77,0.08648
1983,78,0.09512
1983,79,0.10178
1983,80,0.11211
1983,81,0.1218
1983,82,0.13235
1983,83,0.14644
1983,84,0.15351
1983,85,0.16281
1983,86,0.1806
1983,87,0.19038
1983,88,0.20508
1983,89,0.21334
1983,90,0.23398
1983,91,0.24504
1983,92,0.26314
1983,93,0.28369
1983,94,0.30529
1984,50,0.00571
1984,51,0.00625
1984,52,0.00696
1984,53,0.00813
1984,54,0.00914
1984,55,0.01012
1984,56,0.01137
1984,57,0.01262
1984,58,0.01426
1984,59,0.01612
1984,60,0.01768
1984,61,0.01952
1984,62,0.02162
1984,63,0.02418
1984,64,0.02732
1984,65,0.02605
1984,66,0.03093
1984,67,0.03468
1984,68,0.03814
1984,69,0.04091
1984,70,0.04491
1984,71,0.04857
1984,72,0.0542
1984,73,0.05911
1984,74,0.06537
1984,75,0.07098
1984,76,0.07674
1984,77,0.08343
1984,78,0.09024
1984,79,0.09849
1984,80,0.11012
1984,81,0.11654
1984,82,0.12695
1984,83,0.13801
1984,84,0.14837
1984,85,0.15871
1984,86,0.16998
1984,87,0.18553
1984,88,0.19437
1984,89,0.20465
1984,90,0.22481
1984,91,0.24145
1984,92,0.26011
1984,93,0.26702
1984,94,0.29355
1984,95,0.30179
1985,50,0.00547
1985,51,0.00629
1985,52,0.00713
1985,53,0.00798
1985,54,0.00916
1985,55,0.00975
1985,56,0.0112
1985,57,0.01249
1985,58,0.01451
1985,59,0.01573
1985,60,0.01784
1985,61,0.01973
1985,62,0.02118
1985,63,0.02373
1985,64,0.02664
1985,65,0.03103
1985,66,0.02842
1985,67,0.0331
1985,68,0.03853
1985,69,0.04149
1985,70,0.04687
1985,71,0.05032
1985,72,0.05507
1985,73,0.05938
1985,74,0.06548
1985,75,0.07272
1985,76,0.08036
1985,77,0.08633
1985,78,0.09288
1985,79,0.10217
1985,80,0.11174
1985,81,0.11968
1985,82,0.13299
1985,83,0.14412
1985,84,0.15569
1985,85,0.16907
1985,86,0.17733
1985,87,0.18567
1985,88,0.20631
1985,89,0.22244
1985,90,0.23751
1985,91,0.25415
1985,92,0.27452
1985,93,0.29036
1985,94,0.31025
1985,95,0.3199
1986,50,0.00549
1986,51,0.00626
1986,52,0.00673
1986,53,0.00766
1986,54,0.00867
1986,55,0.00953
1986,56,0.01101
1986,57,0.01213
1986,58,0.01355
1986,59,0.01597
1986,60,0.01771
1986,61,0.01942
1986,62,0.02152
1986,63,0.02308
1986,64,0.0253
1986,65,0.02836
1986,66,0.03255
1986,67,0.03134
1986,68,0.03612
1986,69,0.04103
1986,70,0.04449
1986,71,0.0487
1986,72,0.05435
1986,73,0.05847
1986,74,0.06444
1986,75,0.06953
1986,76,0.07847
1986,77,0.08455
1986,78,0.09228
1986,79,0.09851
1986,80,0.10873
1986,81,0.11704
1986,82,0.12652
1986,83,0.13675
1986,84,0.14909
1986,85,0.1633
1986,86,0.182
1986,87,0.17991
1986,88,0.20579
1986,89,0.21489
1986,90,0.22794
1986,91,0.24687
1986,92,0.26139
1986,93,0.28168
1986,94,0.29834
1986,95,0.31242
1987,50,0.00528
1987,51,0.00592
1987,52,0.00643
1987,53,0.00722
1987,54,0.00834
1987,55,0.00945
1987,56,0.01066
1987,57,0.01233
1987,58,0.01342
1987,59,0.01467
1987,60,0.01618
1987,61,0.01883
1987,62,0.0202
1987,63,0.02223
1987,64,0.02481
1987,65,0.02747
1987,66,0.02973
1987,67,0.03508
1987,68,0.03323
1987,69,0.03887
1987,70,0.04319
1987,71,0.04759
1987,72,0.05241
1987,73,0.05684
1987,74,0.06166
1987,75,0.0676
1987,76,0.07455
1987,77,0.08042
1987,78,0.08586
1987,79,0.09562
1987,80,0.10414
1987,81,0.11228
1987,82,0.12061
1987,83,0.13341
1987,84,0.14311
1987,85,0.1537
1987,86,0.1658
1987,87,0.17983
1987,88,0.18422
1987,89,0.2078
1987,90,0.21977
1987,91,0.23401
1987,92,0.24733
1987,93,0.26688
1987,94,0.28543
1987,95,0.29631
1988,50,0.00532
1988,51,0.00565
1988,52,0.00627
1988,53,0.0074
1988,54,0.00803
1988,55,0.00908
1988,56,0.01022
1988,57,0.01133
1988,58,0.01241
1988,59,0.01437
1988,60,0.01612
1988,61,0.01821
1988,62,0.02007
1988,63,0.02213
1988,64,0.02495
1988,65,0.02676
1988,66,0.02998
1988,67,0.03226
1988,68,0.03737
1988,69,0.03581
1988,70,0.04153
1988,71,0.04533
1988,72,0.05168
1988,73,0.05692
1988,74,0.06137
1988,75,0.06681
1988,76,0.07263
1988,77,0.07861
1988,78,0.0862
1988,79,0.09395
1988,80,0.10427
1988,81,0.11243
1988,82,0.11974
1988,83,0.13175
1988,84,0.14132
1988,85,0.15494
1988,86,0.16606
1988,87,0.17958
1988,88,0.18927
1988,89,0.20474
1988,90,0.21779
1988,91,0.2279
1988,92,0.25156
1988,93,0.27253
1988,94,0.28078
1988,95,0.29816
1989,50,0.00492
1989,51,0.00544
1989,52,0.00594
1989,53,0.00708
1989,54,0.00773
1989,55,0.00829
1989,56,0.00979
1989,57,0.01096
1989,58,0.01238
1989,59,0.01365
1989,60,0.01552
1989,61,0.01754
1989,62,0.01918
1989,63,0.02103
1989,64,0.02376
1989,65,0.02656
1989,66,0.02879
1989,67,0.0322
1989,68,0.03387
1989,69,0.04054
1989,70,0.03921
1989,71,0.04482
1989,72,0.05009
1989,73,0.05476
1989,74,0.06122
1989,75,0.06625
1989,76,0.07216
1989,77,0.07931
1989,78,0.08575
1989,79,0.09383
1989,80,0.10282
1989,81,0.11249
1989,82,0.12247
1989,83,0.13203
1989,84,0.1447
1989,85,0.159
1989,86,0.17113
1989,87,0.18268
1989,88,0.19856
1989,89,0.21298
1989,90,0.22538
1989,91,0.24344
1989,92,0.25996
1989,93,0.2851
1989,94,0.29268
1989,95,0.31292
1990,50,0.00502
1990,51,0.00565
1990,52,0.00588
1990,53,0.00672
1990,54,0.00742
1990,55,0.00857
1990,56,0.00967
1990,57,0.01052
1990,58,0.01172
1990,59,0.01288
1990,60,0.01485
1990,61,0.01666
1990,62,0.01849
1990,63,0.02064
1990,64,0.02318
1990,65,0.02615
1990,66,0.0279
1990,67,0.03122
1990,68,0.03427
1990,69,0.03779
1990,70,0.04265
1990,71,0.04137
1990,72,0.04785
1990,73,0.05396
1990,74,0.05884
1990,75,0.06451
1990,76,0.07048
1990,77,0.07583
1990,78,0.08313
1990,79,0.09146
1990,80,0.1012
1990,81,0.10676
1990,82,0.11705
1990,83,0.12859
1990,84,0.13863
1990,85,0.15125
1990,86,0.16364
1990,87,0.17537
1990,88,0.18162
1990,89,0.19776
1990,90,0.21127
1990,91,0.2321
1990,92,0.25302
1990,93,0.26505
1990,94,0.28667
1990,95,0.297
1991,50,0.00475
1991,51,0.00544
1991,52,0.00602
1991,53,0.00671
1991,54,0.00738
1991,55,0.00823
1991,56,0.00888
1991,57,0.01024
1991,58,0.01137
1991,59,0.01289
1991,60,0.01407
1991,61,0.01605
1991,62,0.01746
1991,63,0.02028
1991,64,0.02252
1991,65,0.02533
1991,66,0.02769
1991,67,0.03097
1991,68,0.03287
1991,69,0.03668
1991,70,0.04075
1991,71,0.04694
1991,72,0.04533
1991,73,0.05107
1991,74,0.05844
1991,75,0.06243
1991,76,0.06909
1991,77,0.07584
1991,78,0.08169
1991,79,0.09059
1991,80,0.09831
1991,81,0.10791
1991,82,0.11702
1991,83,0.1268
1991,84,0.14105
1991,85,0.14684
1991,86,0.16168
1991,87,0.17782
1991,88,0.19061
1991,89,0.20545
1991,90,0.22066
1991,91,0.22702
1991,92,0.24452
1991,93,0.27477
1991,94,0.29686
1991,95,0.303
1992,50,0.00467
1992,51,0.00499
1992,52,0.00588
1992,53,0.00659
1992,54,0.00692
1992,55,0.00798
1992,56,0.00871
1992,57,0.00981
1992,58,0.01118
1992,59,0.01225
1992,60,0.01398
1992,61,0.01549
1992,62,0.01743
1992,63,0.01956
1992,64,0.02171
1992,65,0.02365
1992,66,0.02692
1992,67,0.02992
1992,68,0.03273
1992,69,0.03587
1992,70,0.03927
1992,71,0.04337
1992,72,0.04976
1992,73,0.04773
1992,74,0.05552
1992,75,0.06062
1992,76,0.06727
1992,77,0.07452
1992,78,0.08106
1992,79,0.08599
1992,80,0.09673
1992,81,0.10283
1992,82,0.11444
1992,83,0.12401
1992,84,0.13378
1992,85,0.1441
1992,86,0.15681
1992,87,0.17161
1992,88,0.1819
1992,89,0.19717
1992,90,0.21068
1992,91,0.22893
1992,92,0.24467
1992,93,0.26061
1992,94,0.28563
1992,95,0.29338
1993,50,0.00469
1993,51,0.00524
1993,52,0.00571
1993,53,0.00666
1993,54,0.00714
1993,55,0.0079
1993,56,0.0086
1993,57,0.01025
1993,58,0.011
1993,59,0.0121
1993,60,0.01371
1993,61,0.01532
1993,62,0.01711
1993,63,0.01914
1993,64,0.02183
1993,65,0.02395
1993,66,0.02677
1993,67,0.03036
1993,68,0.03261
1993,69,0.03615
1993,70,0.03881
1993,71,0.04423
1993,72,0.04749
1993,73,0.05508
1993,74,0.0533
1993,75,0.06106
1993,76,0.06803
1993,77,0.07421
1993,78,0.08229
1993,79,0.09042
1993,80,0.09844
1993,81,0.10702
1993,82,0.11573
1993,83,0.1262
1993,84,0.14021
1993,85,0.1519
1993,86,0.16409
1993,87,0.17776
1993,88,0.19425
1993,89,0.20548
1993,90,0.22751
1993,91,0.23509
1993,92,0.26516
1993,93,0.2916
1993,94,0.29041
1993,95,0.31343
1994,50,0.00428
1994,51,0.00496
1994,52,0.00559
1994,53,0.00597
1994,54,0.0067
1994,55,0.00748
1994,56,0.00835
1994,57,0.00946
1994,58,0.01017
1994,59,0.01161
1994,60,0.01272
1994,61,0.01451
1994,62,0.01636
1994,63,0.01775
1994,64,0.02038
1994,65,0.02291
1994,66,0.02508
1994,67,0.0283
1994,68,0.03102
1994,69,0.03328
1994,70,0.03741
1994,71,0.04075
1994,72,0.0444
1994,73,0.05037
1994,74,0.05706
1994,75,0.05444
1994,76,0.06248
1994,77,0.07096
1994,78,0.07753
1994,79,0.08466
1994,80,0.09314
1994,81,0.10101
1994,82,0.11049
1994,83,0.11964
1994,84,0.13425
1994,85,0.14066
1994,86,0.15167
1994,87,0.16516
1994,88,0.18027
1994,89,0.19588
1994,90,0.21193
1994,91,0.22029
1994,92,0.2472
1994,93,0.26316
1994,94,0.27462
1994,95,0.29254
1995,50,0.00446
1995,51,0.00479
1995,52,0.00545
1995,53,0.00621
1995,54,0.00658
1995,55,0.00764
1995,56,0.00839
1995,57,0.00923
1995,58,0.01016
1995,59,0.01125
1995,60,0.01299
1995,61,0.01409
1995,62,0.01572
1995,63,0.01768
1995,64,0.02024
1995,65,0.02233
1995,66,0.025
1995,67,0.02776
1995,68,0.03018
1995,69,0.03396
1995,70,0.03716
1995,71,0.04093
1995,72,0.04505
1995,73,0.04975
1995,74,0.05445
1995,75,0.06255
1995,76,0.06036
1995,77,0.06896
1995,78,0.07962
1995,79,0.0872
1995,80,0.09504
1995,81,0.10288
1995,82,0.11418
1995,83,0.12382
1995,84,0.13134
1995,85,0.14404
1995,86,0.15824
1995,87,0.17061
1995,88,0.18406
1995,89,0.19883
1995,90,0.21785
1995,91,0.23539
1995,92,0.26066
1995,93,0.27914
1995,94,0.29487
1995,95,0.30468
1996,50,0.00397
1996,51,0.00461
1996,52,0.00554
1996,53,0.00595
1996,54,0.00664
1996,55,0.00734
1996,56,0.00828
1996,57,0.00903
1996,58,0.00994
1996,59,0.01115
1996,60,0.01234
1996,61,0.01361
1996,62,0.01536
1996,63,0.01734
1996,64,0.01947
1996,65,0.02168
1996,66,0.02342
1996,67,0.02578
1996,68,0.0294
1996,69,0.03244
1996,70,0.03667
1996,71,0.03966
1996,72,0.04437
1996,73,0.04751
1996,74,0.05285
1996,75,0.05829
1996,76,0.06677
1996,77,0.062
1996,78,0.07297
1996,79,0.08278
1996,80,0.09276
1996,81,0.10075
1996,82,0.10866
1996,83,0.11941
1996,84,0.12924
1996,85,0.14238
1996,86,0.15501
1996,87,0.1668
1996,88,0.18085
1996,89,0.19854
1996,90,0.21255
1996,91,0.22679
1996,92,0.25323
1996,93,0.27349
1996,94,0.2884
1996,95,0.30185
1997,50,0.00421
1997,51,0.00444
1997,52,0.00504
1997,53,0.00591
1997,54,0.00648
1997,55,0.00699
1997,56,0.00781
1997,57,0.00926
1997,58,0.00972
1997,59,0.01082
1997,60,0.0119
1997,61,0.01332
1997,62,0.01452
1997,63,0.01618
1997,64,0.0181
1997,65,0.02054
1997,66,0.02233
1997,67,0.02562
1997,68,0.02838
1997,69,0.03106
1997,70,0.03452
1997,71,0.03892
1997,72,0.04188
1997,73,0.04651
1997,74,0.05188
1997,75,0.05557
1997,76,0.06218
1997,77,0.07117
1997,78,0.06649
1997,79,0.07748
1997,80,0.08987
1997,81,0.09572
1997,82,0.10836
1997,83,0.11732
1997,84,0.12656
1997,85,0.13936
1997,86,0.15067
1997,87,0.16664
1997,88,0.1783
1997,89,0.19451
1997,90,0.21049
1997,91,0.22906
1997,92,0.24986
1997,93,0.26624
1997,94,0.28349
1997,95,0.29934
1998,50,0.00391
1998,51,0.00469
1998,52,0.00496
1998,53,0.00565
1998,54,0.00653
1998,55,0.00719
1998,56,0.00773
1998,57,0.00838
1998,58,0.01005
1998,59,0.01059
1998,60,0.01163
1998,61,0.01314
1998,62,0.01451
1998,63,0.0162
1998,64,0.01802
1998,65,0.01981
1998,66,0.02223
1998,67,0.02479
1998,68,0.02708
1998,69,0.03004
1998,70,0.03412
1998,71,0.03719
1998,72,0.04181
1998,73,0.04539
1998,74,0.05099
1998,75,0.05434
1998,76,0.06054
1998,77,0.06588
1998,78,0.07678
1998,79,0.07298
1998,80,0.08619
1998,81,0.09576
1998,82,0.10411
1998,83,0.1177
1998,84,0.1264
1998,85,0.13854
1998,86,0.14916
1998,87,0.16242
1998,88,0.176
1998,89,0.19369
1998,90,0.21327
1998,91,0.2275
1998,92,0.24628
1998,93,0.26252
1998,94,0.28144
1998,95,0.2983
1999,50,0.0042
1999,51,0.00438
1999,52,0.0051
1999,53,0.00549
1999,54,0.00636
1999,55,0.00684
1999,56,0.00778
1999,57,0.00911
1999,58,0.00917
1999,59,0.01041
1999,60,0.01173
1999,61,0.01258
1999,62,0.014
1999,63,0.01537
1999,64,0.01682
1999,65,0.01932
1999,66,0.02136
1999,67,0.02426
1999,68,0.02628
1999,69,0.02969
1999,70,0.03287
1999,71,0.03687
1999,72,0.04058
1999,73,0.04528
1999,74,0.04843
1999,75,0.05445
1999,76,0.05873
1999,77,0.0655
1999,78,0.07168
1999,79,0.08299
1999,80,0.08196
1999,81,0.09298
1999,82,0.10626
1999,83,0.11478
1999,84,0.12843
1999,85,0.13735
1999,86,0.14887
1999,87,0.16303
1999,88,0.17981
1999,89,0.19526
1999,90,0.21302
1999,91,0.22706
1999,92,0.24381
1999,93,0.26678
1999,94,0.28576
1999,95,0.30494
2000,51,0.00436
2000,52,0.00469
2000,53,0.00549
2000,54,0.00543
2000,55,0.0065
2000,56,0.00762
2000,57,0.00813
2000,58,0.00859
2000,59,0.00986
2000,60,0.01151
2000,61,0.01257
2000,62,0.01356
2000,63,0.01488
2000,64,0.01606
2000,65,0.01828
2000,66,0.02022
2000,67,0.02233
2000,68,0.02491
2000,69,0.02781
2000,70,0.03046
2000,71,0.03382
2000,72,0.03787
2000,73,0.04256
2000,74,0.04804
2000,75,0.0511
2000,76,0.05583
2000,77,0.06139
2000,78,0.06878
2000,79,0.0743
2000,80,0.08732
2000,81,0.08754
2000,82,0.09886
2000,83,0.11045
2000,84,0.12008
2000,85,0.13299
2000,86,0.14368
2000,87,0.15568
2000,88,0.17091
2000,89,0.18241
2000,90,0.205
2000,91,0.21418
2000,92,0.23949
2000,93,0.25785
2000,94,0.27635
2000,95,0.29
2001,52,0.00476
2001,53,0.00512
2001,54,0.00604
2001,55,0.00599
2001,56,0.00708
2001,57,0.00798
2001,58,0.00899
2001,59,0.00964
2001,60,0.01053
2001,61,0.01204
2001,62,0.01328
2001,63,0.01438
2001,64,0.01545
2001,65,0.01731
2001,66,0.01928
2001,67,0.02144
2001,68,0.02304
2001,69,0.02633
2001,70,0.02948
2001,71,0.03254
2001,72,0.03624
2001,73,0.04003
2001,74,0.0446
2001,75,0.05006
2001,76,0.05431
2001,77,0.06039
2001,78,0.06558
2001,79,0.07306
2001,80,0.07895
2001,81,0.09285
2001,82,0.0931
2001,83,0.10717
2001,84,0.11819
2001,85,0.13172
2001,86,0.14208
2001,87,0.15128
2001,88,0.16947
2001,89,0.18348
2001,90,0.20029
2001,91,0.21425
2001,92,0.23945
2001,93,0.25393
2001,94,0.27492
2001,95,0.28955
2002,53,0.00514
2002,54,0.00553
2002,55,0.00652
2002,56,0.00654
2002,57,0.00767
2002,58,0.00864
2002,59,0.00955
2002,60,0.01075
2002,61,0.01132
2002,62,0.01314
2002,63,0.01423
2002,64,0.01561
2002,65,0.01711
2002,66,0.01857
2002,67,0.02093
2002,68,0.02281
2002,69,0.02576
2002,70,0.02778
2002,71,0.03223
2002,72,0.03521
2002,73,0.03861
2002,74,0.04391
2002,75,0.04867
2002,76,0.05437
2002,77,0.05897
2002,78,0.0644
2002,79,0.07164
2002,80,0.07999
2002,81,0.08642
2002,82,0.10166
2002,83,0.10143
2002,84,0.11258
2002,85,0.128
2002,86,0.1394
2002,87,0.15442
