Year,Age,mx
1926,106,0.541000
1926,107,0.551700
1926,108,0.561660
1926,109,0.570910
1927,0,0.078680
1927,1,0.021490
1927,2,0.009030
1927,3,0.005440
1927,4,0.004030
1927,5,0.003420
1927,6,0.002590
1927,7,0.002420
1927,8,0.001880
1927,9,0.001760
1927,10,0.001690
1927,11,0.001520
1927,12,0.001540
1927,13,0.001580
1927,14,0.001790
1927,15,0.002110
1927,16,0.002390
1927,17,0.002630
1927,18,0.002930
1927,19,0.002910
1927,20,0.003230
1927,21,0.003360
1927,22,0.003350
1927,23,0.003260
1927,24,0.003350
1927,25,0.003420
1927,26,0.003530
1927,27,0.003650
1927,28,0.003600
1927,29,0.003720
1927,30,0.003920
1927,31,0.003740
1927,32,0.003990
1927,33,0.004180
1927,34,0.004410
1927,35,0.004980
1927,36,0.005070
1927,37,0.005590
1927,38,0.005970
1927,39,0.006400
1927,40,0.006960
1927,41,0.006780
1927,42,0.007930
1927,43,0.008080
1927,44,0.008080
1927,45,0.008750
1927,46,0.009310
1927,47,0.010240
1927,48,0.010570
1927,49,0.011620
1927,50,0.012170
1927,51,0.011930
1927,52,0.014130
1927,53,0.014940
1927,54,0.015950
1927,55,0.015650
1927,56,0.018370
1927,57,0.020010
1927,58,0.022030
1927,59,0.023730
1927,60,0.025640
1927,61,0.025860
1927,62,0.030950
1927,63,0.033370
1927,64,0.036930
1927,65,0.040810
1927,66,0.040860
1927,67,0.046820
1927,68,0.052400
1927,69,0.058970
1927,70,0.063150
1927,71,0.063460
1927,72,0.078060
1927,73,0.085820
1927,74,0.091760
1927,75,0.097710
1927,76,0.113350
1927,77,0.117410
1927,78,0.127820
1927,79,0.136880
1927,80,0.145610
1927,81,0.148440
1927,82,0.176940
1927,83,0.187950
1927,84,0.206730
1927,85,0.213640
1927,86,0.249240
1927,87,0.255800
1927,88,0.262170
1927,89,0.285230
1927,90,0.280180
1927,91,0.295410
1927,92,0.294340
1927,93,0.334290
1927,94,0.372520
1927,95,0.387660
1927,96,0.404800
1927,97,0.421550
1927,98,0.437840
1927,99,0.453590
1927,100,0.468750
1927,101,0.483260
1927,102,0.497100
1927,103,0.510230
1927,104,0.522640
1927,105,0.534320
1927,106,0.545270
1927,107,0.555500
1927,108,0.565040
1927,109,0.573890
1928,0,0.076780
1928,1,0.018740
1928,2,0.007880
1928,3,0.004810
1928,4,0.003720
1928,5,0.003410
1928,6,0.002650
1928,7,0.002250
1928,8,0.002110
1928,9,0.001730
1928,10,0.001760
1928,11,0.001690
1928,12,0.001620
1928,13,0.001690
1928,14,0.001810
1928,15,0.002020
1928,16,0.002430
1928,17,0.002780
1928,18,0.003030
1928,19,0.003050
1928,20,0.003140
1928,21,0.003280
1928,22,0.003110
1928,23,0.003290
1928,24,0.003390
1928,25,0.003130
1928,26,0.003260
1928,27,0.003420
1928,28,0.003430
1928,29,0.003540
1928,30,0.003820
1928,31,0.003860
1928,32,0.004060
1928,33,0.004140
1928,34,0.004410
1928,35,0.004490
1928,36,0.004630
1928,37,0.005040
1928,38,0.005380
1928,39,0.005980
1928,40,0.006130
1928,41,0.006230
1928,42,0.007370
1928,43,0.007390
1928,44,0.007690
1928,45,0.008180
1928,46,0.008250
1928,47,0.009130
1928,48,0.010360
1928,49,0.010820
1928,50,0.011440
1928,51,0.011740
1928,52,0.013250
1928,53,0.014140
1928,54,0.015330
1928,55,0.014990
1928,56,0.017080
1928,57,0.018760
1928,58,0.021680
1928,59,0.022710
1928,60,0.024290
1928,61,0.025260
1928,62,0.028520
1928,63,0.032910
1928,64,0.035650
1928,65,0.041510
1928,66,0.039010
1928,67,0.043410
1928,68,0.051220
1928,69,0.055430
1928,70,0.058810
1928,71,0.062350
1928,72,0.072300
1928,73,0.078630
1928,74,0.088220
1928,75,0.093570
1928,76,0.101470
1928,77,0.112410
1928,78,0.123600
1928,79,0.132310
1928,80,0.135080
1928,81,0.144030
1928,82,0.164170
1928,83,0.170170
1928,84,0.194240
1928,85,0.203610
1928,86,0.223200
1928,87,0.241430
1928,88,0.245510
1928,89,0.267050
1928,90,0.279900
1928,91,0.276140
1928,92,0.319500
1928,93,0.320250
1928,94,0.354330
1928,95,0.371420
1928,96,0.388740
1928,97,0.405750
1928,98,0.422380
1928,99,0.438540
1928,100,0.454170
1928,101,0.469210
1928,102,0.483610
1928,103,0.497350
1928,104,0.510390
1928,105,0.522710
1928,106,0.534310
1928,107,0.545200
1928,108,0.555380
1928,109,0.564860
1929,0,0.083840
1929,1,0.024890
1929,2,0.010330
1929,3,0.006030
1929,4,0.004370
1929,5,0.003940
1929,6,0.002890
1929,7,0.002440
1929,8,0.002100
1929,9,0.001980
1929,10,0.001630
1929,11,0.001640
1929,12,0.001530
1929,13,0.001760
1929,14,0.002050
1929,15,0.002100
1929,16,0.002480
1929,17,0.002870
1929,18,0.003040
1929,19,0.003170
1929,20,0.003650
1929,21,0.003560
1929,22,0.003360
1929,23,0.003440
1929,24,0.003540
1929,25,0.003420
1929,26,0.003560
1929,27,0.003640
1929,28,0.003590
1929,29,0.003710
1929,30,0.003830
1929,31,0.003910
1929,32,0.004340
1929,33,0.004490
1929,34,0.004800
1929,35,0.005040
1929,36,0.005420
1929,37,0.005360
1929,38,0.005850
1929,39,0.006420
1929,40,0.006800
1929,41,0.006800
1929,42,0.008660
1929,43,0.008420
1929,44,0.009140
1929,45,0.009430
1929,46,0.009740
1929,47,0.010230
1929,48,0.011390
1929,49,0.012330
1929,50,0.013650
1929,51,0.012850
1929,52,0.015210
1929,53,0.016080
1929,54,0.017560
1929,55,0.017280
1929,56,0.019970
1929,57,0.019900
1929,58,0.023350
1929,59,0.026010
1929,60,0.028060
1929,61,0.027160
1929,62,0.032160
1929,63,0.035210
1929,64,0.038730
1929,65,0.045130
1929,66,0.045390
1929,67,0.047470
1929,68,0.053770
1929,69,0.062880
1929,70,0.066780
1929,71,0.069120
1929,72,0.080980
1929,73,0.089850
1929,74,0.099760
1929,75,0.107660
1929,76,0.115460
1929,77,0.123930
1929,78,0.144070
1929,79,0.152080
1929,80,0.154010
1929,81,0.164110
1929,82,0.184620
1929,83,0.196270
1929,84,0.216170
1929,85,0.233970
1929,86,0.256060
1929,87,0.258140
1929,88,0.280320
1929,89,0.286100
1929,90,0.313940
1929,91,0.297180
1929,92,0.346090
1929,93,0.327310
1929,94,0.336430
1929,95,0.398450
1929,96,0.415180
1929,97,0.431490
1929,98,0.447300
1929,99,0.462550
1929,100,0.477190
1929,101,0.491170
1929,102,0.504480
1929,103,0.517080
1929,104,0.528970
1929,105,0.540150
1929,106,0.550620
1929,107,0.560390
1929,108,0.569490
1929,109,0.577930
1930,0,0.072110
1930,1,0.015560
1930,2,0.006860
1930,3,0.004490
1930,4,0.003760
1930,5,0.003460
1930,6,0.002790
1930,7,0.002230
1930,8,0.001960
1930,9,0.001820
1930,10,0.001730
1930,11,0.001390
1930,12,0.001540
1930,13,0.001510
1930,14,0.001820
1930,15,0.002060
1930,16,0.002340
1930,17,0.002690
1930,18,0.002840
1930,19,0.003050
1930,20,0.003210
1930,21,0.003330
1930,22,0.003350
1930,23,0.003320
1930,24,0.003250
1930,25,0.003200
1930,26,0.003310
1930,27,0.003400
1930,28,0.003370
1930,29,0.003500
1930,30,0.003570
1930,31,0.003530
1930,32,0.003980
1930,33,0.003820
1930,34,0.004050
1930,35,0.004490
1930,36,0.004740
1930,37,0.004670
1930,38,0.005420
1930,39,0.005490
1930,40,0.005930
1930,41,0.005890
1930,42,0.007200
1930,43,0.006890
1930,44,0.007210
1930,45,0.008510
1930,46,0.008820
1930,47,0.009200
1930,48,0.009620
1930,49,0.010660
1930,50,0.011540
1930,51,0.011370
1930,52,0.013240
1930,53,0.014260
1930,54,0.015250
1930,55,0.015790
1930,56,0.017630
1930,57,0.017980
1930,58,0.020210
1930,59,0.022860
1930,60,0.024950
1930,61,0.024870
1930,62,0.028760
1930,63,0.031110
1930,64,0.034540
1930,65,0.039300
1930,66,0.040720
1930,67,0.044110
1930,68,0.047650
1930,69,0.052830
1930,70,0.060190
1930,71,0.061070
1930,72,0.071850
1930,73,0.077840
1930,74,0.084990
1930,75,0.090920
1930,76,0.100650
1930,77,0.106480
1930,78,0.117250
1930,79,0.127340
1930,80,0.133400
1930,81,0.140060
1930,82,0.158850
1930,83,0.166770
1930,84,0.183000
1930,85,0.199660
1930,86,0.212710
1930,87,0.230450
1930,88,0.227820
1930,89,0.251130
1930,90,0.258380
1930,91,0.270050
1930,92,0.282370
1930,93,0.293100
1930,94,0.339440
1930,95,0.349870
1930,96,0.366270
1930,97,0.382510
1930,98,0.398520
1930,99,0.414220
1930,100,0.429540
1930,101,0.444440
1930,102,0.458850
1930,103,0.472730
1930,104,0.486050
1930,105,0.498790
1930,106,0.510910
1930,107,0.522410
1930,108,0.533280
1930,109,0.543530
1931,0,0.076730
1931,1,0.017640
1931,2,0.007330
1931,3,0.004690
1931,4,0.003620
1931,5,0.003400
1931,6,0.002680
1931,7,0.002230
1931,8,0.001810
1931,9,0.001590
1931,10,0.001490
1931,11,0.001560
1931,12,0.001200
1931,13,0.001450
1931,14,0.001740
1931,15,0.001950
1931,16,0.002350
1931,17,0.002610
1931,18,0.002940
1931,19,0.003050
1931,20,0.003250
1931,21,0.003290
1931,22,0.003440
1931,23,0.003420
1931,24,0.003330
1931,25,0.003320
1931,26,0.003210
1931,27,0.003230
1931,28,0.003400
1931,29,0.003460
1931,30,0.003470
1931,31,0.003570
1931,32,0.003740
1931,33,0.003870
1931,34,0.004070
1931,35,0.004430
1931,36,0.004630
1931,37,0.004800
1931,38,0.005120
1931,39,0.005450
1931,40,0.005720
1931,41,0.006190
1931,42,0.006890
1931,43,0.007350
1931,44,0.007720
1931,45,0.008550
1931,46,0.008910
1931,47,0.009390
1931,48,0.010280
1931,49,0.011090
1931,50,0.011400
1931,51,0.012120
1931,52,0.013810
1931,53,0.014480
1931,54,0.015340
1931,55,0.015910
1931,56,0.017890
1931,57,0.019270
1931,58,0.021500
1931,59,0.022650
1931,60,0.024030
1931,61,0.026100
1931,62,0.029760
1931,63,0.032410
1931,64,0.034320
1931,65,0.040150
1931,66,0.041540
1931,67,0.046910
1931,68,0.050960
1931,69,0.055930
1931,70,0.060120
1931,71,0.066510
1931,72,0.074920
1931,73,0.080110
1931,74,0.089980
1931,75,0.094120
1931,76,0.106430
1931,77,0.114850
1931,78,0.125890
1931,79,0.139050
1931,80,0.145730
1931,81,0.150980
1931,82,0.171080
1931,83,0.183720
1931,84,0.205780
1931,85,0.217500
1931,86,0.243500
1931,87,0.248600
1931,88,0.259190
1931,89,0.273130
1931,90,0.291230
1931,91,0.326680
1931,92,0.311500
1931,93,0.358480
1931,94,0.357620
1931,95,0.387280
1931,96,0.404520
1931,97,0.421370
1931,98,0.437750
1931,99,0.453580
1931,100,0.468820
1931,101,0.483410
1931,102,0.497310
1931,103,0.510500
1931,104,0.522950
1931,105,0.534670
1931,106,0.545660
1931,107,0.555920
1931,108,0.565470
1931,109,0.574330
1932,0,0.074940
1932,1,0.015980
1932,2,0.006570
1932,3,0.004430
1932,4,0.003470
1932,5,0.003340
1932,6,0.002550
1932,7,0.002160
1932,8,0.001700
1932,9,0.001590
1932,10,0.001520
1932,11,0.001430
1932,12,0.001440
1932,13,0.001350
1932,14,0.001560
1932,15,0.002020
1932,16,0.002350
1932,17,0.002620
1932,18,0.002820
1932,19,0.002890
1932,20,0.003140
1932,21,0.003330
1932,22,0.003110
1932,23,0.003460
1932,24,0.003260
1932,25,0.003210
1932,26,0.003170
1932,27,0.003310
1932,28,0.003270
1932,29,0.003320
1932,30,0.003220
1932,31,0.003450
1932,32,0.003620
1932,33,0.003560
1932,34,0.004040
1932,35,0.004350
1932,36,0.004500
1932,37,0.004560
1932,38,0.005110
1932,39,0.005050
1932,40,0.005430
1932,41,0.005600
1932,42,0.006480
1932,43,0.006540
1932,44,0.007230
1932,45,0.008140
1932,46,0.008290
1932,47,0.009090
1932,48,0.009510
1932,49,0.010370
1932,50,0.011030
1932,51,0.011230
1932,52,0.013250
1932,53,0.013180
1932,54,0.015030
1932,55,0.015100
1932,56,0.018050
1932,57,0.019100
1932,58,0.020720
1932,59,0.022010
1932,60,0.022970
1932,61,0.024580
1932,62,0.029870
1932,63,0.032140
1932,64,0.034970
1932,65,0.038360
1932,66,0.039960
1932,67,0.046150
1932,68,0.050930
1932,69,0.056100
1932,70,0.059950
1932,71,0.063510
1932,72,0.077170
1932,73,0.081350
1932,74,0.089170
1932,75,0.096450
1932,76,0.104030
1932,77,0.115280
1932,78,0.126520
1932,79,0.138000
1932,80,0.141190
1932,81,0.151570
1932,82,0.169550
1932,83,0.182740
1932,84,0.197980
1932,85,0.213670
1932,86,0.232600
1932,87,0.250110
1932,88,0.256000
1932,89,0.267140
1932,90,0.298790
1932,91,0.298340
1932,92,0.297710
1932,93,0.345950
1932,94,0.369470
1932,95,0.386610
1932,96,0.404110
1932,97,0.421200
1932,98,0.437820
1932,99,0.453870
1932,100,0.469310
1932,101,0.484080
1932,102,0.498140
1932,103,0.511470
1932,104,0.524040
1932,105,0.535860
1932,106,0.546920
1932,107,0.557230
1932,108,0.566820
1932,109,0.575710
1933,0,0.071090
1933,1,0.014150
1933,2,0.006440
1933,3,0.004340
1933,4,0.003640
1933,5,0.003370
1933,6,0.002720
1933,7,0.002130
1933,8,0.001790
1933,9,0.001590
1933,10,0.001470
1933,11,0.001460
1933,12,0.001410
1933,13,0.001710
1933,14,0.001580
1933,15,0.002030
1933,16,0.002370
1933,17,0.002690
1933,18,0.002830
1933,19,0.002950
1933,20,0.003170
1933,21,0.003230
1933,22,0.003320
1933,23,0.003340
1933,24,0.003300
1933,25,0.003310
1933,26,0.003230
1933,27,0.003460
1933,28,0.003380
1933,29,0.003420
1933,30,0.003400
1933,31,0.003440
1933,32,0.003930
1933,33,0.003980
1933,34,0.004140
1933,35,0.004470
1933,36,0.004510
1933,37,0.004850
1933,38,0.005180
1933,39,0.005810
1933,40,0.006070
1933,41,0.005860
1933,42,0.007100
1933,43,0.007010
1933,44,0.007550
1933,45,0.008390
1933,46,0.009220
1933,47,0.010000
1933,48,0.010530
1933,49,0.011360
1933,50,0.011720
1933,51,0.011440
1933,52,0.013520
1933,53,0.015480
1933,54,0.015940
1933,55,0.016180
1933,56,0.018430
1933,57,0.019570
1933,58,0.021750
1933,59,0.022670
1933,60,0.023540
1933,61,0.024550
1933,62,0.028400
1933,63,0.032680
1933,64,0.034830
1933,65,0.037840
1933,66,0.038660
1933,67,0.044650
1933,68,0.050870
1933,69,0.055500
1933,70,0.060000
1933,71,0.060740
1933,72,0.072740
1933,73,0.081920
1933,74,0.087860
1933,75,0.095190
1933,76,0.105910
1933,77,0.113210
1933,78,0.125970
1933,79,0.136830
1933,80,0.147210
1933,81,0.150300
1933,82,0.174940
1933,83,0.184840
1933,84,0.200830
1933,85,0.211380
1933,86,0.232980
1933,87,0.246370
1933,88,0.262960
1933,89,0.277960
1933,90,0.301330
1933,91,0.303930
1933,92,0.323390
1933,93,0.367990
1933,94,0.390680
1933,95,0.387380
1933,96,0.404630
1933,97,0.421500
1933,98,0.437890
1933,99,0.453740
1933,100,0.468980
1933,101,0.483580
1933,102,0.497490
1933,103,0.510680
1933,104,0.523140
1933,105,0.534860
1933,106,0.545840
1933,107,0.556100
1933,108,0.565650
1933,109,0.574510
1934,0,0.069010
1934,1,0.014040
1934,2,0.006520
1934,3,0.004730
1934,4,0.003750
1934,5,0.003730
1934,6,0.002970
1934,7,0.002350
1934,8,0.002020
1934,9,0.001610
1934,10,0.001540
1934,11,0.001340
1934,12,0.001380
1934,13,0.001500
1934,14,0.001750
1934,15,0.001720
1934,16,0.002090
1934,17,0.002290
1934,18,0.002660
1934,19,0.002950
1934,20,0.003030
1934,21,0.003110
1934,22,0.003070
1934,23,0.003080
1934,24,0.003070
1934,25,0.002970
1934,26,0.003100
1934,27,0.003020
1934,28,0.003000
1934,29,0.003260
1934,30,0.003240
1934,31,0.003150
1934,32,0.003500
1934,33,0.003720
1934,34,0.003960
1934,35,0.003840
1934,36,0.004330
1934,37,0.004480
1934,38,0.004980
1934,39,0.005040
1934,40,0.005360
1934,41,0.005430
1934,42,0.006040
1934,43,0.006380
1934,44,0.006840
1934,45,0.007520
1934,46,0.007950
1934,47,0.008850
1934,48,0.009370
1934,49,0.011210
1934,50,0.011180
1934,51,0.011440
1934,52,0.013020
1934,53,0.014330
1934,54,0.015390
1934,55,0.014850
1934,56,0.017620
1934,57,0.018550
1934,58,0.021240
1934,59,0.022570
1934,60,0.023520
1934,61,0.024890
1934,62,0.027950
1934,63,0.031870
1934,64,0.035020
1934,65,0.038190
1934,66,0.038260
1934,67,0.043690
1934,68,0.047880
1934,69,0.053690
1934,70,0.058300
1934,71,0.060280
1934,72,0.070350
1934,73,0.078360
1934,74,0.088950
1934,75,0.089570
1934,76,0.100270
1934,77,0.110940
